Id,Price
6096,186745.57981666925
11727,206946.94985035787
5157,149710.28151107187
3679,139728.59814974695
1755,133007.13325778206
7391,197138.3816137674
7425,103313.11575843788
6882,305141.6692558856
10752,403377.8571996024
7472,223730.29846751227
14320,104437.91035333817
9596,160053.56875534117
5317,221856.31627401535
7378,87380.18291144333
16154,174190.317497693
3464,212067.50234316147
4197,226766.54249988764
9477,106703.0451223217
12705,186770.38127553143
16426,188937.38105890248
1481,66319.83923162616
9946,247243.59405754643
12025,207349.2365915365
5341,240824.74736340754
9923,310388.9602496693
7953,235196.61035382564
11066,267062.2734712814
5037,173172.5906644887
2509,167678.62988246712
4937,304430.9070503582
12089,367770.9607149652
4964,182063.15038789017
16500,264490.6469794338
4625,148318.9037179082
2363,444235.9605919403
8148,191091.03000873805
3804,187249.63498363557
4584,160338.28084451062
10694,110261.4103528473
2691,162854.73081277008
2983,200800.7562790988
13563,364776.51619906095
10747,211953.96777313607
1721,188443.27313331014
2789,268064.67061687796
7214,250579.4896646017
8659,239139.99700126692
5107,285109.48218955955
3843,250757.25424365044
14610,393304.1457154246
15505,169090.06764591913
5060,240157.41462450568
16055,249756.8950670804
14963,191040.80572470307
4118,147105.24461423547
1672,181648.0190366329
3209,169413.44413012432
16515,146429.34850394374
973,168767.35465790966
12529,179520.21690518054
5896,117450.17501854822
5450,257691.79005138238
3249,196593.4955576366
8911,172813.2717405574
5898,251261.3854588069
1024,177358.38549147185
4766,203712.07412561512
15804,174181.82372649232
14303,182143.7678740588
10707,181816.76413395032
6605,197571.6777063695
1138,355966.2081483729
14088,450028.2488250101
9154,184538.5670575126
8190,203726.98435060517
398,270627.4188104133
13302,264760.856785969
9696,147137.7131348331
16786,111352.12993943186
16230,215734.16653219078
6552,170873.24559607462
923,208935.5199820907
9602,294919.50359249284
5857,230376.4970219724
8120,171785.12819351858
7134,165042.1062482048
11726,172527.27794357607
8069,112548.61988554924
12420,174718.3641244089
8604,193662.61544302732
4854,274119.5492581299
12212,188843.72251891115
12099,378384.4353995974
3882,402317.8991831041
6995,336690.9500941172
10172,225273.06895143585
11672,345883.02531581384
12897,272084.2764203601
16097,197274.76183840795
6779,276113.8311497259
11199,187329.04623047338
10816,258979.22145039213
143,441505.231846592
5399,261725.8510845301
3286,150544.25499677059
13706,201553.17991106422
1935,431905.8717169463
16000,174727.06590360834
2860,186507.64848759587
11407,193246.6400657102
16378,256908.3361280244
12278,175068.47656529775
3842,191949.41677105142
2692,338381.39198952913
7699,182214.7342741297
6825,279311.97585865343
7268,291924.44912544993
1477,369233.2849630129
9887,193910.2804396038
9436,183610.28418945376
3179,232438.61826069077
1350,461917.6850135315
10643,205714.26440575838
5793,173090.49067767538
11494,329094.0606253651
4206,193537.8822668964
12419,233232.06500708885
8530,226061.4260558349
5985,186615.0205065365
8908,189745.3745168799
256,121991.1744713184
7234,164916.8822152716
5648,211241.15654699577
3014,206960.2059170687
2184,175656.26041971004
9189,260285.10186254213
14884,186036.06990373446
10333,153736.84673906094
15896,135995.5036305693
13269,159185.59754436804
8603,232707.70938095995
15087,166851.49412433364
4344,179651.210057974
7981,69324.17139647737
10908,243721.71386066492
6190,163814.199725884
11742,211293.27406084066
9224,146833.1816389357
14667,214865.0175106611
458,181147.5074514363
2464,331223.0198035871
12320,236724.98576761718
278,179514.58531838804
2912,215588.15123771052
6698,217557.97932803482
4510,124302.73458207671
4183,189356.22191594704
5551,201002.06282813367
12187,183913.5053804113
7948,223321.69734131516
10808,189006.74425395534
12432,192590.79419439894
5356,180976.05303427673
8984,538066.1259502728
9203,167694.59073303203
15412,84445.48093318385
12041,136434.63398538635
7644,274511.3848797938
7071,192076.76480643998
10685,165889.39662463678
6763,273731.5076898384
940,145416.84264973685
14959,186586.85296714076
1338,153692.17469313412
5351,123845.70686562285
6524,168269.69694252106
12516,154272.21494929836
3288,272014.50060218247
3146,235866.4377711609
3954,177319.1011703313
11955,144127.66493980118
1211,201199.6894450805
15668,212645.39420268242
1320,85230.90282961303
9108,166349.49483346898
16482,266243.6629319091
5017,146311.3946479413
8290,206005.73432372135
4304,423152.50911127834
1930,190335.9268407397
12530,175350.515695737
11295,339849.0050612439
3002,144593.87406686167
15483,164556.20116419828
11525,198541.8860324431
13978,122845.96618256316
4885,166731.25896083543
8325,171281.86068821582
3630,145177.6495762748
9165,174949.62456537198
13945,227790.2051561141
10663,176665.2228219987
14803,168613.7548270262
7621,168084.73082588727
8205,230425.13979738543
10387,188552.18168331904
5457,146537.44498575517
10234,364296.0114721926
6251,167841.12772103472
701,265622.29995429126
7930,171507.44649049707
15028,146571.09423413305
12172,79292.7416279849
5805,173218.8169118251
7411,324295.4659481571
14806,180253.0855787225
7890,169004.2801140218
10440,132611.23078848489
14926,187748.20999175773
5381,144736.61180593746
3800,364639.5891734294
10511,212886.43076402933
9324,238349.71777453375
3313,220758.41328902778
7351,149616.907522875
8459,180644.88666196592
9957,140407.75207718104
12024,161041.22180571148
4380,240669.9366394861
5042,113044.04042487477
13289,146942.39295846448
13407,402158.78489898297
13258,149049.53930589685
15993,266486.8945300197
12525,185713.54503353487
4062,211462.49731548657
12065,180924.5537315628
8227,167197.10081039995
11333,162640.36341550288
2867,145009.43207560058
3319,232500.08368679785
3523,328126.3946085011
7055,183481.18943174757
14930,168905.8450697196
3444,131458.90184247712
2940,316369.69323753647
6935,394412.56505322084
16116,433966.6860339565
13370,239318.14240960113
6103,232804.77751753747
7446,200995.39913189763
1859,179510.0500500666
4079,176495.15898134417
3228,181610.69957059048
9665,160944.86210440777
15957,416067.2566837745
11533,174548.61842876632
2314,125821.29329918923
4096,202411.62247082326
13437,164793.53603979372
5980,215032.94305977557
2008,169109.6926946555
6754,191226.42739403012
4129,162314.97251911214
14557,249223.03636815408
7096,333261.1473526136
14297,251627.19817258389
3967,215416.5772912279
16485,121811.63554718012
13075,272506.87793267117
14289,184089.9560508277
10988,167619.55364982068
3230,151880.86881729006
13250,174518.59114307445
2559,190499.50037357298
7739,329554.71739765507
7213,164241.66679024504
6639,198121.15775188908
3164,328364.7773477473
15207,154289.98758564336
5113,180187.93855964663
3929,135396.46074861783
14493,243887.10699651472
11110,174165.1435494598
2033,204802.50998101078
16057,204791.1478230121
16709,215700.28704292525
14313,158236.5505397944
1028,318985.8978811827
7187,103698.37207852348
3738,264574.15937080025
9869,322588.9595869131
12644,203249.91914002746
3686,114913.28747496103
9196,263559.2761354548
12326,195658.6681608613
4936,199389.0781749869
13314,170461.9286581805
9857,328451.5600984393
519,203097.0532426205
8410,170227.02039145902
1720,184037.4281313633
10341,264291.53182057786
14415,179785.28321871243
10613,318674.13756973966
8027,222436.84747625628
15539,253972.5965418053
7431,257623.32083082528
1370,143988.36848046683
12708,141781.17237087493
2250,220565.0296626418
14758,146591.92981747782
8525,324586.13991874375
1538,294630.3026740745
1142,156629.0196121196
1152,209794.07844881297
9802,172870.47301429688
3331,314149.2967826103
15203,186807.39456145535
4247,177720.19267469033
1976,506379.9781779647
2346,174014.37839320095
10078,233725.2278163457
1938,217454.2020724988
7819,196711.33575106648
2168,225762.13872023547
15634,217370.51591226857
8465,227006.85069803416
9313,173340.7690778678
6539,139371.5511281666
6325,102921.18262692905
13442,275770.2182981988
9967,226151.17877262327
7893,242461.62878436808
2861,187355.4048076936
11031,339151.70643408434
15073,128752.5495544063
13837,166908.12980825655
2524,252921.50291878232
8617,215895.1474971256
13513,183026.7717253047
3081,197360.48804162096
10675,263584.1151794734
1907,95306.04684721064
4872,238717.14462070575
16274,310689.60603734653
11837,239862.2820342401
16577,253538.96428251994
5231,360944.358541779
11315,198152.2556757754
273,188487.25450075004
8363,256970.4956732341
4255,219850.25664122906
16330,235360.34003490562
11528,173998.50299140572
14799,270576.9439226396
1611,261280.9232922529
9234,186452.79757683235
1633,109881.95437925599
6791,225463.44404354575
11567,373228.3743599256
3070,210485.21175197462
12094,218989.510348527
14335,416279.1125221358
137,166772.42514540738
7182,155418.84870381383
11718,173111.56983709338
5194,102115.3593219896
97,360745.7014238487
5118,456320.0055626039
13920,295224.58537552546
9952,183296.45406122052
15337,209438.02269178035
10243,213068.02569626647
4048,353949.1213593968
171,178253.5270709925
11378,178737.87519345392
14190,159739.0006205881
15265,148613.32277823798
2740,132107.7390392221
5573,316172.65449746227
4481,227471.71327474524
2631,148374.71376852717
4984,250185.63075199557
16466,174978.92550529115
16716,126436.36326543603
15325,162578.46531919346
10115,175572.63013686176
117,282342.7268799176
5476,114910.74549727188
11757,179668.02438290376
12359,132420.29061648183
15546,174633.05082792797
8133,158065.17289747464
9018,212349.42431572417
2075,171111.63728560237
11170,313575.72075709887
15733,207645.34401846415
9280,147545.8907845776
10734,318033.75954552565
14071,161353.83781574256
7373,217065.4520633817
14736,170327.381732453
3458,133583.1423808606
6183,167921.6188391688
7825,223279.04205119945
16775,178746.88577534925
5717,176336.81197326796
12397,145825.51236521066
8189,542577.7658559034
4423,221309.6223886178
3994,140815.83424153217
10342,182317.39447719822
10051,177374.7344968615
9453,146661.4103806361
12593,504645.59706857847
1274,86779.61836632097
6933,321743.5834161962
1761,148112.68900520972
7157,344787.85814865876
15169,141404.1835186507
6792,361254.55345008674
13830,171829.17594012027
7240,184144.93995686868
3051,258943.33304136328
6550,108246.3382187226
4603,191414.2315946509
5729,164586.94133165583
13473,332611.1470416533
15104,151352.5353762712
6599,372909.62503481726
2216,336711.68663487927
8721,263124.0784951782
3645,209720.43559342797
8664,219912.24834876097
11001,190290.4718126158
753,167487.81952215626
8129,236444.192318052
15235,176779.18789862984
3359,194548.67181512425
10424,243918.37071808008
10226,213520.7371836614
9252,166668.77333297068
3008,246364.19895253112
5849,181899.47007385155
8494,187604.41306403896
6764,344392.0324201923
12445,273741.6171936858
11716,172063.33175298347
4508,116957.92256996075
5669,203952.17553769177
11427,105058.41716891191
11065,187348.27668912013
8910,222528.10195497188
16401,103214.85855383828
11913,148885.59714454372
6221,213358.41137310796
10839,185336.49839776513
2809,190383.17141956612
13311,151471.9766854801
6866,184402.09110084194
6019,171007.40098994726
3024,176105.26049086143
1391,217685.24931181083
15904,214552.25436656518
15858,228806.57112589266
9911,205006.18811725124
16579,189979.19532049756
4394,253150.6341079177
1468,421758.18101970427
12965,155491.72695016555
2249,178291.80957501836
14384,150178.59861198324
13040,133468.3120824408
8872,145320.4836742946
12864,235074.30567554067
15712,165597.52794881669
14049,169000.54004088734
1840,105289.88501769265
12019,170283.3260905427
8948,166652.99305936447
15154,213582.00538736628
6943,147428.3536527929
12564,377989.1853420363
12766,168330.83179808923
7255,229884.55606775437
7962,153808.15375737677
709,135561.72866714525
4634,145830.75084434377
889,225811.56400381247
4774,120958.16236165367
13890,161508.20946926728
15431,146624.6529422213
8726,304688.7493985705
10373,148200.41651089073
6413,170867.11325650563
9761,149003.21253491758
15864,159092.29224757067
6147,150674.92402707684
3384,253295.97647353308
320,268096.84856327873
8006,200135.0189101021
14395,172020.92418513028
14976,104691.91044105057
12185,224042.73096656604
4779,134640.92003707692
8551,154939.45965771703
9025,321402.65322403266
10616,209785.29488610505
7475,105576.56773034667
6341,321638.230867073
14163,146867.96928544986
2211,186665.55940067285
10532,285143.17778573063
14338,144951.00340627212
831,176095.0993916623
3382,168951.56649306856
9209,278583.6168977298
7188,211490.1154567336
7197,225220.21758340907
11270,165580.91845636006
15918,83828.28588510712
6937,544118.2000486938
6178,179108.26862238924
10668,137260.6707091646
1413,272835.0618094456
6884,337913.3723615984
8266,204436.81397332926
14019,193035.18944591313
16764,146947.34391950237
15306,166561.15877274345
3740,234137.44694099465
5298,181383.91298309868
8319,178893.7804944387
4229,181790.90111330335
13429,172963.90971692518
1753,287512.6678546115
860,246056.23597522618
14219,149000.47637774659
12113,199527.83004414637
11309,127673.58888942933
9930,200942.7666747854
10570,204896.43331249084
2839,162040.57349384026
6699,122006.07913599572
16647,110208.54440374157
5325,222235.78754814423
13733,161729.15048779646
7818,332277.00763714727
12505,223597.10863933925
9489,201027.87314289017
10106,188669.08580435457
7864,191697.77571944264
5134,227604.03825788904
11859,141465.88294128445
7440,332165.17760190414
1525,314427.6351673614
7339,173465.03020982887
8,338018.7927964969
3248,106148.87028174796
8995,234963.16882615534
15178,68325.82879877837
8594,163679.14972166097
15770,230349.72212940533
15859,345600.90276486025
1735,323269.3703142482
11410,511771.62681699794
16397,160691.34986787668
3572,156327.7699278725
5501,104570.317999577
969,185557.1329121388
6977,368618.56898217846
1233,179478.0234529152
4258,158557.71737632458
90,264554.21492944984
16650,185765.7589975147
197,108913.52100010047
12514,246534.78973790377
4367,172974.70219854394
3199,176130.18090017713
5600,187243.28663529648
11641,155602.76693853489
14609,118672.85735837858
12775,169501.4731823461
14240,167171.80212458357
7933,201171.95848158185
6945,365833.79215807107
14006,198675.84359698245
6320,258204.72690102478
12061,188050.40174435472
16369,223416.6340283424
16354,380193.38047233224
3970,338749.0409951353
1048,187861.37358075852
3639,208888.9045463261
14448,236832.87631633054
2812,314902.1968622458
3932,149295.81193111493
14875,251265.6358503339
8883,109352.76031135302
7622,256052.98037203538
7252,134476.1672239648
9751,178069.07977957197
2378,202324.9223661956
6816,228297.711456118
15358,193028.47791189194
7843,154769.01283243042
10448,396588.9483621162
7840,278941.3282274423
8880,243269.7936311192
12551,314257.7038420818
15470,209704.52154647253
16207,235803.9333261166
12123,140052.84084899127
15247,267805.6425473547
7481,194319.82759870903
16171,347114.7335565368
7461,331285.27786003693
902,240566.53757055374
13094,165899.23366885254
11584,224555.6456233163
4462,188754.83616060112
15576,146307.04054738831
16606,250741.20898434072
5427,306541.53071135783
7725,158273.3425591114
5409,185854.58353171562
12579,123589.22444248186
12013,240162.05350081783
11321,213590.3362194589
9932,139676.2293909367
591,165648.55792002147
10357,208633.40227461493
3336,249134.85034489026
13,180123.70823197553
4809,207561.25419562004
7555,204771.61365194537
15172,403977.87521237344
6989,166357.533947732
4707,179035.54583975545
2046,229989.0986871504
6495,126549.08187993027
3873,184268.6068943625
7061,186020.31379007475
12112,225664.57862766922
8917,357345.5756407129
7735,161556.04745634002
16442,212416.8807491783
4244,166126.60418805602
3747,383933.92989682703
11086,172758.12298023922
10080,203007.24839234716
15057,230652.69263779954
1331,185751.39386232453
8891,166928.77833383408
13411,252149.31926816748
16730,223064.5854978189
2267,209356.46993236284
3022,176524.8819433255
11190,213434.4106851311
11857,186047.4903235508
9318,173331.1610032287
16512,181726.513300538
2053,244511.8795859512
13707,130495.30143913903
12143,151312.6972380333
14080,157471.014823644
6130,178151.566534072
7936,89067.09507410161
10101,181064.08198631858
5663,188267.9730676235
14811,122885.96574532766
1366,194314.3033081182
908,206471.12697916574
2953,123780.04132571215
14629,146102.28314096614
15096,438366.3207552083
2115,172334.228667408
11770,160426.4548038293
12701,186212.64428773092
14584,140597.65884876842
1893,402941.07446555357
9501,517188.6036389552
2138,129560.4893469891
9346,207637.28523339846
15960,376239.13911960117
8230,154552.4192139986
13843,214106.97246637804
13810,207073.39724169878
15650,188311.73803900526
9974,149030.73951180236
12200,205520.82655428813
538,203533.66312109333
5334,198832.3104091438
14823,105931.75865564747
4817,170348.77550619582
9041,188761.25661304727
4359,233202.54454754802
4852,327041.05147870653
10141,144352.48227263757
1503,201774.48982716745
16256,429639.8906634458
683,107588.23607221292
14382,194606.6872990468
7248,197178.55944704844
1200,165959.16342904212
3563,174843.1002694174
3681,418530.0688282606
3053,260538.04729669707
4099,212751.64352461544
807,148541.66983871677
4658,321935.4559243106
3535,178848.0752971321
12548,158481.13933592557
10488,191429.77776296067
5851,131820.06752832464
13736,217104.9624049491
875,161595.14703761623
14449,158368.7165996333
3958,354032.4945438149
10727,177653.41667128087
11296,136319.47372920302
13646,240860.7082622909
9599,232448.63700344277
7135,240173.28280765237
5943,310938.0588277647
2695,286268.4281561367
6766,232933.58835663478
5630,170117.5574149765
13586,208631.54187214814
3507,416601.2779708273
10014,144368.51055679863
459,274053.1391048652
3582,222199.46009196527
8560,293691.17991254793
3372,181012.6377450335
13109,259945.13631213058
8160,230031.02976803068
10706,211061.08837965777
9104,315172.9341032434
2870,199870.6029846051
13712,140046.1441792605
13924,132967.5058843317
798,212922.5098986306
9750,407928.43004096055
16248,385626.9290092899
3170,176098.58167313007
12700,212916.9511009976
10601,153202.89685708703
514,195644.018230637
4010,316020.79223936633
8124,155661.62570802637
10800,174514.5977817086
13628,194972.09925282418
11637,146889.4672283383
781,170582.77611933043
16156,166157.21657369327
12618,254787.36508100585
9766,194311.51478422483
15987,253409.95590672063
11051,293023.04507561156
7673,204228.0375581569
1245,298437.9889989972
2443,152882.3147006448
7413,68523.03830682505
310,157667.50627564933
10921,237419.84622613023
8709,97393.29955960903
12404,336147.83564974606
14986,209497.09355836431
10714,351375.5807546397
14286,212663.78548368745
13828,345216.1714045222
8926,401628.02605403715
12233,181736.1839212331
3913,207328.02304349758
5221,200844.32458582034
14965,86837.67295724073
862,200052.27984044768
13907,132324.81889735674
5418,172815.60335875428
2045,171956.14850275638
13321,184971.7028218746
2762,293033.9704853268
13888,157117.42693303459
14962,154920.90061420752
13305,285763.95299201156
8487,268029.2204236662
7146,169682.35377923443
1134,182444.5395592615
15092,337868.5513493836
13760,234335.8940425159
11958,441411.81314464606
3177,177911.58835938454
11350,225281.9276784719
1524,111124.23121943227
5527,232521.20940291142
2872,185757.83094903713
8602,339069.260517863
3067,340268.1678616126
10435,215644.05627833004
11222,208826.60528264925
8700,156144.43768336432
10961,252170.26302449967
14305,199080.58490128943
8362,285353.8313777933
4979,156080.50975371728
7180,336480.2053899823
5763,122111.97816344684
2192,195905.87399367252
13581,183532.26891508093
10720,158374.1166703942
1358,240923.88120508337
13366,324536.75139337
13539,383535.6319966139
12849,201986.59826321222
6794,174261.00491032927
525,520298.88731948216
12223,374184.7600732981
16271,168569.63269940283
5818,124395.57785368472
16588,293792.27101813524
8981,123477.1641571447
16476,123235.09355082377
14663,177670.46617230732
3,138985.6228422475
6615,128292.65390206334
12215,271540.8665415376
304,260223.14683129065
13634,241685.88890399912
9208,187193.7755528595
2175,170550.50487782768
250,204033.7526090273
6045,193149.2394877243
10516,164106.66777231093
1852,474880.91953632573
1573,197564.59551678968
15079,186981.3503071338
5500,183164.3570716299
15775,141828.34611778718
3198,165225.26823520949
6718,196754.0931903961
4149,163815.20875877806
9627,246378.64487631398
7595,283882.28375830746
4538,187733.69816490647
3555,179734.5051977521
10483,361441.0259122921
8834,166714.67638841257
16412,181222.78319108085
6449,193911.30757308143
2767,181430.11698679475
11498,175638.82591214255
16472,146605.3307891209
178,328774.3046674036
10948,187448.6044793651
13313,322849.0380329764
8065,138677.439004323
102,152141.63170219245
14428,190847.54639880487
11973,140924.86510040436
6663,169035.88389266146
15989,133379.276078469
10955,482712.8365248003
11772,146940.35291563103
11364,244806.0062827198
7082,174426.66934825806
7749,393812.4147071856
6428,132360.64624403836
6869,104965.98820054221
295,164655.6565081519
12266,257971.35092904058
11129,170771.96655735467
826,267692.74272451416
3262,242261.1146518502
15641,302055.9899227505
1662,419944.55012725043
10926,219682.79296997757
10232,222061.54925714346
6376,183353.19801052724
7817,182703.34885844565
354,209492.47366632547
10076,169390.4885502643
11379,321115.4649318921
10184,123957.75259059775
4696,396053.5274795797
13562,514985.4318104825
5436,190531.56759722627
13196,121233.97999441855
14939,229569.62326421333
14004,200544.02026719195
5916,179403.51569273366
7229,176355.40228050662
9143,155427.2736975534
3440,189745.24055096577
319,174097.8325621067
11683,233899.9221328725
12647,252024.6314639439
12788,151183.25034535967
13662,238520.9594024013
423,283375.75315774773
5222,214307.10495118404
9242,176676.30497152486
2641,163041.50687331293
4855,137011.48912201877
5360,166767.0612338661
9799,138355.7095949641
5526,249724.15488682297
10309,165593.96698806333
2144,238182.0146727848
7191,196235.3084385081
6732,152740.41146991594
14789,153448.77232034103
13525,162607.30045467528
4066,390929.74270245753
16422,202114.29582805166
14890,191001.7992845894
2922,238136.3626422096
3601,111147.58057761467
13416,109534.17794701592
14363,166262.03110669256
9496,289143.5800315992
7115,352234.5962088946
8615,143741.62483875366
5218,80755.16326760912
9493,184519.09884474278
10623,185652.82549021498
2272,113257.75360990589
3352,289646.8789188927
84,181912.03109432163
8086,121704.9615876915
2595,203104.7579670812
3531,143848.04063009072
7460,278286.8236945511
9214,290601.4525077541
2790,237696.31626039738
10548,239652.11234855262
9218,186406.59761163694
7435,166739.37192737186
15780,187683.673091215
7640,206546.97460101242
6223,193148.59708310882
3425,110011.80331217064
10582,147869.04995184686
702,241103.67880270764
2111,176418.27282450013
11730,185608.772384706
9865,253965.03604140607
16478,325526.19833872165
1885,214839.76501905723
3956,360281.5725075102
16735,121757.09463967136
15264,224231.52391356463
15971,135921.31249860846
5584,203444.4447183444
15242,183394.98673414803
14358,165619.3661805898
11300,218734.69038432735
5446,171195.87655504234
3934,174965.9694862705
6610,163659.51449374476
10164,226692.72872722254
4646,179255.6720094712
13304,200042.6394646049
1985,217762.0909925003
4746,145003.36324825534
7963,207118.57391540337
14083,274459.47236276115
13140,257911.60965170825
15023,246981.08540462394
13093,223070.0496391686
7160,168361.38302957284
7407,185245.49166674115
16056,183951.38949822975
751,457164.6185239548
6179,78756.44364224793
9137,292762.18656417326
10992,239293.8975177981
5744,462019.0632506618
10884,169442.9654138764
12858,302367.3421987698
13005,319892.02947295684
16714,187842.5720256803
1419,244995.60371377488
6064,185140.85183077838
3771,200741.50614787205
5945,410515.407896148
8453,66866.78481482342
3806,156652.74189042667
16748,248591.11269818223
11380,216280.43004546888
3107,196011.524317589
12003,187906.11897444242
14567,287624.0509101716
1079,207825.45997674056
11705,168661.5288630901
7814,186532.0790871274
10174,186370.92877110784
5514,235441.8843028897
5265,255060.49009491675
10520,362097.5747538074
13195,212996.53823726764
14601,344526.6638639511
6012,176775.43827290632
13079,171600.47041912182
9009,125160.76315022453
3122,164993.93928562224
5470,246273.6620008386
4840,166331.24118781195
6270,267063.99206784763
9158,94880.63270330461
10120,131061.85122084043
10672,318473.1817274846
4573,148816.13259277146
12118,312798.23549274856
7447,124655.65623785122
2171,204559.7302660011
6126,426670.67410613253
2836,170022.68510382297
1457,256061.48089772603
11165,218722.63649202095
5923,178414.46904420608
1813,219721.51654418028
3492,245020.4438902205
1917,205570.8683033444
965,280145.2812564975
15795,150340.0379226947
821,215507.60021870374
4568,192534.0517961177
9078,231203.6336495068
11371,123384.39842407
5149,175574.64458844502
281,196645.02525612552
1918,236034.59879604398
776,145787.32088180695
210,220902.94082004353
10782,171449.62290960783
9653,179289.98993137735
9372,163711.92750434723
5868,159687.5514357363
6176,150255.83659646657
3969,133662.2178532005
7427,154579.72242429733
8544,493675.8099417635
5219,224306.04580529817
16488,127617.22538684293
5855,256426.69919680845
15920,110204.4629291504
4393,463218.33910183905
5770,189821.54563430412
2900,152285.48978505246
8622,86317.25179206367
11610,238508.54559032273
10969,115248.3534812102
11029,94437.92454566501
6193,309957.8389284191
14087,446939.8427825259
13623,167438.45341018625
16689,168984.22055787488
1027,209576.2332199743
949,153407.42670363866
672,122361.65269567554
13832,145120.38457091874
2471,205661.1092746219
8728,299799.57870768703
7742,231728.42608239735
2698,230390.87958667614
9084,168301.81866866845
6075,292272.1537038012
2874,174726.99097941988
13119,148760.05289339673
5010,221388.35511506585
1284,173388.80138701928
1151,172813.90500264542
5110,281292.8325906847
11386,166177.13672611266
8019,198203.388702172
2859,130554.24960701549
16110,171643.4235936384
16027,250092.12144527654
14902,180584.16499696
14301,216382.48431202615
2451,234719.07212081284
13596,134906.30854460367
1464,140042.3190073289
7927,455749.91248721234
9638,230666.24139608664
8009,294910.02952271624
11903,154438.87933764193
9243,106131.36563461294
547,182705.4756589257
5511,126469.63056276548
11247,178898.76572170146
15928,342031.7921049702
3434,186342.66937879327
7614,107752.64436091688
1380,204047.5316018709
2770,138857.39578367205
111,173562.39236853117
5994,138904.27435397703
12341,174846.91052632473
2787,264029.971084671
14410,265618.3162760059
15983,127495.76881877745
14876,201447.88161929933
653,129571.74583999366
2174,240016.0504923799
2575,317876.01984750415
7976,187751.0592262994
5812,323111.8066769983
13589,304858.11332634714
9122,136735.34390599962
8159,487988.60124309786
8754,308158.7384780648
9321,236524.98518419825
13535,161269.20459670838
2083,170774.07564460486
2689,307012.91647647147
2248,243380.0777426141
11649,162106.20240186932
11045,269322.31612236804
1276,83863.52381385314
5962,160985.3729461269
13012,189359.4451754626
4642,179180.77478713306
179,171687.0146935429
15347,342642.98768128897
